,Disease,Symptoms
190,83,"I have cough, shortness of breath, wheezing, difficulty breathing, nasal congestion, fever, sharp chest pain, coryza, chest pain, allergic reaction, coughing sputum, congestion in chest congestion"
191,83,"I experience wheezing, coughing, shortness of breath, chest tightness, non-productive cough, pleuritic pain, productive coughing, symptom aggravating factors, respiratory distress"
192,83,"I have cough, shortness of breath, wheezing, difficulty breathing, nasal congestion, fever, sharp chest pain, coryza, chest tightness, allergic reaction, coughing up sputum, congestion in chest"
193,84,"I have vaginal discharge, pelvic pain, painful urination, lower abdominal pain, skin lesion, back weakness, pus in sputum, emotional, muscle swelling, pus in urine, abnormal size or shape of the ear, low back weakness"
194,84,"I have vaginal discharge, pelvic pain, painful urination, lower abdominal pain, skin lesion, back weakness, pus in sputum, emotional, muscle swelling, pus in urine, abnormal size or shape of the ear, low back weakness"
195,85,"I have abnormal involuntary movements, leg pain, headache, sleepiness, apnea, fatigue, abnormal breathing sounds, depression, back pain, difficulty breathing, loss of sensation"
196,85,"I have abnormal involuntary movements, leg pain, headache, sleepiness, apnea, fatigue, abnormal breathing sounds, depression, back pain, difficulty breathing, loss of sensations"
197,86,"I have sharp chest pain, shortness of breath, chest tightness, cough, nausea, ache all over, back pain, cross-eyed, itchy eyelid, excessive growth, emotional, elbow cramps or spasms."
198,86,"I have sharp chest pain, shortness of breath, chest tightness, cough, nausea, pain all over, back pain, cross-eyed, itchy eyelid, excessive growth, emotional, elbow cramps or spasms."
199,87,"I have seizures, headache, vomiting, shortness of breath, abnormal involuntary movements, elbow cramps or spasms, elbow weakness, excessive growth, underweight, low back weakness, wrist weakness, feeling hot and cold."
200,87,"I have seizures, headache, vomiting, shortness of breath, abnormal involuntary movements, elbow cramps or spasms, elbow weakness, excessive growth, underweight, low back weakness, wrist weakness, feeling hot and cold."
201,88,"I have spotting or bleeding during pregnancy, sharp abdominal pain, discomfort during pregnancy, cramps and spasms, lower abdominal pain, pelvic pain, problems during pregnancy, intermenstrual bleeding, vaginal discharge, blood clots during menstrual periods, groin pain, absence of menstruation"
202,88,"I have spotting or bleeding during pregnancy, sharp abdominal pain, nausea during pregnancy, cramps and spasms, lower abdominal pain, pelvic pain, problems during pregnancy, intermenstrual bleeding, vaginal discharge, blood clots during menstruation, groin pain, absence of menstruation"
203,89,"I have fever, pulling at ears, coughing, irritable infant, nasal congestion, diarrhea, ear pain, gum pain, infants, temper problems, redness in ear, decreased appetite"
204,89,"I have fever, pulling the ears, cough, irritable infant, nasal congestion, diarrhea, ear pain, gum pain, of infants, temper problems, redness in the ear, decreased appetite"
205,90,"I have vomiting, diarrhea, nausea, sharp abdominal pain, fever, burning abdominal pain, headache, blood in stool, decreased appetite, chills, fluid retention, flu-like syndrome"
206,90,"I have vomiting, diarrhea, nausea, sharp abdominal pain, fever, burning abdominal pain, headache, blood in stools, a decreased appetite, chills, fluid retention, flu-like syndrome"
207,91,"I have cough, nasal congestion, sore throat, headache, frontal headache, coryza, fever, ear pain, sinus congestion, painful sinuses, facial pain, coughing sputum"
208,91,"I have cough, nasal congestion, sore throat, headache, frontal headache, coryza, fever, ear pain, sinus congestion, painful sinuses, facial pain, coughing up sputum."
209,92,"I have seizures, abdominal pain, excessive growth, abnormal skin, headache, blood in urine, paresthesia, lost vision, knee pain, fatigue, nausea, kidney mass"
210,92,"I have seizures, upper abdominal pain, excessive growth, abnormal skin appearance, headache, blood in the urine, paresthesia, vision reduction, knee pain, fatigue, nausea, kidney mass"
211,93,"I have depressive or psychotic, delusions or hallucinations, depression, anxiety and nervousness, drug abuse, alcohol addiction, insomnia, feeling ill, excessive anger, problems with movement, hostile behavior, fears and phobias."
212,93,"Depressive or psychotic, delusions or hallucinations, depression, anxiety and nervousness, drug abuse, consuming alcohol, insomnia, feeling ill, excessive anger, problems with movement, hostile behavior, fears and phobias."
213,94,"I have depression, recent pregnancy, trouble during pregnancy, anxiety and nervousness, pain during pregnancy, depressive or psychotic, drug abuse, spotting or bleeding during pregnancy, uterine contractions, delusions or hallucinations, intermenstrual bleeding, excessive anger."
214,94,"I have depression, recent pregnancy, problems during pregnancy, anxiety and nervousness, pain during pregnancy, depressive or psychotic, drug abuse, spotting or bleeding during pregnancy, uterine contractions, delusions or hallucinations, intermenstrual bleeding, excessive anger,"
215,95,"I have chest pain, shortness of breath, fatigue, chest pain, palpitations, irregular heartbeat, lymphedema, leg cramps or spasms, burning chest pain."
216,95,"I have a sharp chest pain, shortness of breath, fatigue, chest tightness, palpitations, irregular heartbeat, lymphedema, leg cramps or spasms, burning chest pain."
217,96,"I have back pain, low back pain, leg pain, neck pain, hip pain, side pain, back cramps or spasms, lower body pain, stiffness all over, muscle cramp contractions or spasms, low back cramps or spasms, back mass or lump"
218,96,"I have back pain, low back pain, leg pain, neck pain, hip pain, side pain, back cramps or spasms, lower body pain, stiffness all over, muscle cramps contractures or spasms, low back cramps or spasms, back mass or lumps"
219,97,"I have headache, sensation loss, loss of vision, knee pain, nausea, confusion of memory, coryza, weight gain, pain in the eye, nosebleed, long menstrual periods, muscle swelling"
220,97,"I have headache, loss of sensation, decreased vision, knee pain, nausea, memory disturbance, coryza, weight gain, pain in the eye, nosebleed, long menstrual periods, muscle swelling"
221,98,"I have sharp abdominal pain, pelvic pain, heavy menstrual flow, lower abdominal pain, unpredictable menstruation, painful menstruation, intermenstrual bleeding, long menstrual periods, infertility, vaginal discharge, involuntary urination, cramps and spasms"
222,98,"I have sharp abdominal pain, pelvic pain, heavy menstrual flow, lower abdominal pain, unpredictable menstruation, painful menstruation, intermenstrual bleeding, long menstrual periods, infertility, vaginal discharge, involuntary urination, cramps and spasms"
223,99,"I have intermenstrual bleeding, unpredictable menstruation, long menstrual periods, pelvic pain, sharp abdominal pain, heavy menstrual flow, painful menstruation, vaginal discharge, painful urination, frequent menstruation, blood clots during the menstrual period, sweating"
224,99,"I have intermenstrual bleeding, unpredictable menstruation, long menstrual periods, pelvic pain, sharp abdominal pain, heavy menstrual flow, painful menstruation, vaginal discharge, painful urine, frequent menstruation, blood clots during menstrual periods, sweating"
225,100,"I have mass on the eyelid, pain in eyelid, swollen eye, eye redness, eye swelling, eyelid lesion or rash, decreased vision, itchiness of the eye, skin growth, foreign body sensation in eye, lacrimation"
226,100,"I have mass on eyelid, pain in eye, swollen eye, eye redness, eye swelling, eyelid lesion or rash, reduced vision, itchiness of eye, skin growth, foreign body sensation in eye, lacrimation"
227,101,"I have a sharp abdominal pain, lower abdominal pain, pelvic pain, ache all over, groin mass, unwanted hair, of the bladder, knee swelling, pain or soreness of the breast, skin swelling, infertility, acne or pimples."
228,101,"I have sharp abdominal pain, lower abdominal pain, pelvic pain, aching all over, groin mass, unwanted hair, of the bladder, knee swelling, pain or soreness of breasts, skin swelling, infertility, acne or pimples."
229,102,"I have decreased vision, spots or clouds in vision of eye, pain in eye, itchiness of eye, foreign body sensation in eye, mass on eyelid, eye redness, blindness, pus draining from ear, lacrimation, irregular looking nails"
230,102,"I have diminished vision, spots or clouds in vision, of eye, pain in eye, itchiness of eye, foreign body sensation in eye, mass on eyelid, eye redness, blindness, pus draining from the ear, lacrimation, irregular appearing nails"
231,103,"I have vaginal itching, vaginal discharge, painful urination, sharp abdominal pain, vaginal pain, vaginal redness, itching of the skin, issues during pregnancy, suprapubic pain, pelvic pain, lower abdominal pain, vulvar irritation"
232,103,"I have vaginal itching, vaginal discharge, painful urine, sharp abdominal pain, vaginal pain, vaginal redness, itching of the skin, problems during pregnancy, suprapubic pain, pelvic pain, lower abdominal pain, vulvar irritation"
233,104,"I have ear pain, dizziness, redness in ear, fluid in ear, cough, headache, diminished hearing, fever, plugged feeling in ear, ringing in ear, nasal congestion, facial pain"
234,104,"I have ear pain, dizziness, redness in ear, fluid in ear, coughing, headache, diminished hearing, fever, plugged feeling in ear, ringing in ear, nasal congestion, facial pain"
235,105,"I have back pain, sharp chest pain, all over ache, rib pain, elbow pain, hip pain, snoring, breathlessness, fluid retention, dizziness, headache, shoulder pain, shortness of breath"
236,105,"I have back pain, a sharp chest pain, a swollen rib pain, elbow pain, hip pain, wheezing, breathlessness, fluid retention, dizziness, headache, shoulder pain, shortness of breath"
237,106,"I have sharp chest pains, breathing difficulties, anxiety and nervousness, chest tightness, leg swelling, joint pain, cough, emotional, elbow cramps or spasms, nailbiting, muscle swelling, elbow weakness"
238,106,"I have sharp chest pain, difficulty breathing, anxiety and nervousness, chest tightness, leg swelling, joint pain, cough, emotional, elbow cramps or spasms, nailbiting, muscle swelling, elbow weakness"
239,107,"I have irregular appearing nails, foot or toe pain, skin on leg or foot looks infected, foot or toe swelling, abnormal appearance of skin, skin dryness peeling scaliness or roughness, skin growth, skin on the arm or hand looks infected, swollen eye, neck swelling, skin irritation, itchy scalp"
240,107,"I have irregular looking nails, foot or toe pain, skin on leg or foot looks infected, foot or toe swelling, abnormal skin, skin dryness peeling scaliness or roughness, skin growth, skin on arm or hand looks infected, swollen eye, neck swelling, skin irritation, itchy scalp"
241,108,"I have cough, shortness of breath, fever, nasal congestion, prickly chest pain, difficulty breathing, dizziness, ache all over, nosebleed, redness in ear, fluid retention, paresthesia"
