,Disease,Symptoms
184,134,"cough, nasal congestion, headache, sore throat, fever, frontal headache, coryza, ear pain, painful sinuses, sinus congestion, facial pain, congestion in chest"
185,135,"ear pain, diminished hearing, fluid in ear, redness in ear, nasal congestion, mass on ear, plugged feeling in ear, bleeding from ear, skin growth, pus draining from ear, allergic reaction, muscle swelling"
186,136,"sharp abdominal pain, vomiting, constipation, burning abdominal pain, peripheral edema, back pain, nausea, depressive or psychotic , diarrhea, elbow cramps or spasms, elbow weakness, excessive growth"
187,137,"hand or finger pain, hand or finger swelling, hand or finger stiffness or tightness, hand or finger weakness, swelling of scrotum, hand or finger lump or mass"
188,138,"depressive or psychotic , depression, vomiting, abusing alcohol, problems during pregnancy, low self-esteem, skin swelling, heartburn, hostile behavior, throat irritation, excessive anger, blood in stool"
189,139,"shortness of breath, sharp chest pain, palpitations, dizziness, irregular heartbeat, fatigue, increased heart rate, decreased heart rate"
190,140,"itching of the anus, sharp abdominal pain, pain of the anus, skin rash, constipation, itching of skin, painful urination, neck mass, retention of urine, ankle pain, burning abdominal pain, coryza"
191,141,"side pain, sharp abdominal pain, lower abdominal pain, suprapubic pain, vomiting, constipation, blood in urine, skin growth, nausea, muscle swelling, low back weakness, elbow weakness"
192,142,"skin lesion, ache all over, abnormal appearing skin, peripheral edema, foot or toe swelling, skin swelling, sweating, skin on leg or foot looks infected, delusions or hallucinations, increased heart rate, skin on arm or hand looks infected"
193,143,"sharp chest pain, difficulty in swallowing, back pain, cough, regurgitation, hurts to breath, throat feels tight, rib pain, lump in throat, cramps and spasms, hoarse voice, chest tightness"
194,144,"diminished hearing, ear pain, plugged feeling in ear, redness in ear, ringing in ear, dizziness, fluid in ear, difficulty speaking, lack of growth, hoarse voice, swollen or red tonsils, low self-esteem"
195,145,"sharp abdominal pain, groin mass, ache all over, upper abdominal pain, groin pain, lower abdominal pain, irregular belly button, swollen abdomen, regurgitation, infant spitting up, swelling of scrotum,  of the scrotum and testes"
196,146,"seizures, problems with movement, cramps and spasms, difficulty eating, lack of growth, leg cramps or spasms, back cramps or spasms, blindness, infant feeding problem, swollen tongue, lip sore, tongue lesions"
197,147,"drug abuse, abusing alcohol, depressive or psychotic , depression, anxiety and nervousness, hostile behavior, delusions or hallucinations, excessive anger, temper problems, fears and phobias, low self-esteem, difficulty speaking"
198,148,"lip swelling, fainting, seizures, depressive or psychotic , shoulder swelling, nailbiting, eye strain, cross-eyed, vulvar sore, hip stiffness or tightness, itchy eyelid, wrist weakness"
199,149,"I have pain, Catatonia, snore, pain chest, R wave feature, has religious belief, shortness of breath, fatigue, tired, overweight, systolic murmur, mood depressed, Ecchymosis"
200,149,"I have weight gain, abnormal breathing sounds, sleepiness, apnea, excessive appetite"
201,149,"I have weight gain, abnormal breathing sounds, sleepiness, apnea, excessive appetite"
202,150,"sharp abdominal pain, burning abdominal pain, nausea, upper abdominal pain, heartburn, vomiting, sharp chest pain, diarrhea, constipation, regurgitation, stomach bloating, decreased appetite"
203,151,"shoulder pain, knee pain, elbow pain, arm pain, elbow swelling, leg pain, hip pain, knee swelling, shoulder stiffness or tightness, leg swelling, arm stiffness or tightness, arm swelling"
204,152,"fatigue, ache all over, weakness, sharp abdominal pain, vomiting, shortness of breath, difficulty in swallowing, decreased appetite, hoarse voice, mouth pain, changes in stool appearance, stomach bloating"
205,153,"shortness of breath, sharp chest pain, cough, difficulty breathing, nasal congestion, fever, chest tightness, congestion in chest, weakness, fluid retention, leg swelling, decreased heart rate"
206,154,"knee pain, joint pain, back pain, ankle pain, hand or finger pain, hand or finger swelling, problems with movement, bones are painful, wrist swelling, ankle swelling, pelvic pain, knee swelling"
207,155,"abnormal appearing skin, skin lesion, skin dryness peeling scaliness or roughness, skin growth, skin rash, irregular appearing scalp, skin moles, skin swelling, itching of skin, skin irritation, warts,  of the face"
208,156,"ear pain, fever, cough, nasal congestion, redness in ear, fluid in ear, sore throat, coryza, pulling at ears, vomiting, diminished hearing, plugged feeling in ear"
209,157,"diminished vision,  of eye, lacrimation, spots or clouds in vision, eye redness, itchiness of eye, pain in eye, foreign body sensation in eye, eye deviation, eye moves abnormally, cross-eyed, double vision"
210,158,"seizures, cramps and spasms, delusions or hallucinations,  of the kidneys, shoulder pain, depressive or psychotic , difficulty speaking, elbow weakness, underweight, excessive growth, low back weakness, feeling hot and cold"
211,159,"cough, shortness of breath, hurts to breath, back pain, sharp chest pain, coryza, skin rash, leg pain, skin lesion, sharp abdominal pain, difficulty breathing, abnormal appearing skin"
212,160,"diminished hearing, dizziness, ringing in ear, ear pain, neck stiffness or tightness, elbow weakness, excessive growth, feeling hot and cold, wrist weakness, low back weakness, emotional , elbow cramps or spasms"
213,161,"jaundice, infant feeding problem, irritable infant, changes in stool appearance, irregular belly button, fluid in ear, recent weight loss, drainage in throat, infant spitting up, lack of growth, irregular appearing scalp, flatulence"
214,162,"cough, shortness of breath, nasal congestion, fever, sore throat, difficulty breathing, sharp chest pain, coryza, wheezing, coughing up sputum, congestion in chest, chest tightness"
215,163,"arm pain, elbow pain, arm stiffness or tightness, depression, wrist pain, arm weakness, elbow swelling, irritable infant, arm swelling"
216,164,"low back pain, back pain, neck pain, leg pain, hip pain, shoulder pain, arm pain, loss of sensation, ache all over, knee pain, lower body pain, paresthesia"
217,165,"fever, skin rash, sore throat, vomiting, mouth ulcer, decreased appetite, cough, insomnia, abnormal appearing skin, tongue lesions, swollen lymph nodes, redness in ear"
218,166,"shoulder pain, arm pain, neck pain, back pain, elbow pain, shoulder stiffness or tightness, lower body pain, arm stiffness or tightness, shoulder swelling, bones are painful, arm weakness, muscle cramps contractures or spasms"
219,167,"depression, disturbance of memory, drug abuse, headache, sleepiness, abusing alcohol, allergic reaction, weakness, fainting, muscle pain, emotional , back weakness"
220,168,"abnormal appearing skin, leg pain, fever, hand or finger swelling, skin lesion, skin on arm or hand looks infected, leg swelling, chills, fluid retention, insomnia, decreased appetite, skin swelling"
221,169,"leg pain, leg swelling, abnormal appearing skin, peripheral edema, arm swelling, paresthesia, foot or toe swelling, ankle swelling, leg stiffness or tightness, leg cramps or spasms, leg lump or mass, disturbance of smell or taste"
222,170,"weakness, nausea, vomiting, decreased appetite, ache all over, fatigue, depression, dizziness, shortness of breath, sharp abdominal pain, constipation, smoking problems"
223,171,"abnormal involuntary movements, seizures, eye moves abnormally, problems with movement, fainting, drainage in throat, sleepiness, arm cramps or spasms, disturbance of memory, insomnia, loss of sensation, muscle swelling"
224,172,"foot or toe pain, ankle pain, foot or toe swelling, leg pain, paresthesia, problems with movement, joint pain, weight gain, muscle pain, elbow pain, heartburn, ankle swelling"
225,173,"nosebleed, itchy scalp, fatigue, long menstrual periods, wrist pain, blood in stool, arm pain, heavy menstrual flow, burning abdominal pain, muscle swelling, low back weakness, abnormal size or shape of ear"
226,174,"skin lesion, lower body pain, weight gain, throat feels tight, irregular heartbeat, lymphedema, skin growth"
227,175,"sharp chest pain, shortness of breath, dizziness, fainting, weakness, palpitations, chest tightness, peripheral edema, decreased heart rate, weight gain, increased heart rate, irregular heartbeat"
228,176,"rectal bleeding, blood in stool, constipation, sharp abdominal pain, diarrhea, upper abdominal pain, heartburn, pain of the anus, regurgitation, flatulence, changes in stool appearance, discharge in stools"
229,177,"retention of urine, recent weight loss, unusual color or odor to urine,  of the scrotum and testes, skin growth, suprapubic pain, penis pain, jaundice"
230,178,"dizziness, sharp abdominal pain, leg pain, sharp chest pain, palpitations, vomiting, weakness, seizures, shortness of breath, nausea, diarrhea, leg cramps or spasms"
231,179,"infertility, unpredictable menstruation, long menstrual periods, scanty menstrual flow, unwanted hair, absence of menstruation, bleeding or discharge from nipple, loss of sex drive, pain during intercourse, irregular belly button"
232,180,"sharp chest pain, shortness of breath, difficulty breathing, chest tightness, sharp abdominal pain, nausea, irregular heartbeat, fainting, palpitations, lower body pain, hurts to breath, lymphedema"
233,181,"depressive or psychotic , depression, anxiety and nervousness, hostile behavior, excessive anger, restlessness, temper problems, drug abuse, obsessions and compulsions, low self-esteem, lack of growth, antisocial behavior"
234,182,"painful urination, ache all over, arm pain, loss of sensation, weakness, diminished vision, vulvar sore, excessive growth, knee lump or mass, nailbiting, shoulder swelling, neck cramps or spasms"
235,183,"lack of growth, leg pain, shortness of breath, low back pain, elbow weakness, elbow cramps or spasms, excessive growth, feeling hot and cold, wrist weakness, low back weakness, emotional , nailbiting"
236,184,"sharp chest pain, rib pain, shortness of breath, cough, back pain, chest tightness, side pain, nausea, hurts to breath, difficulty breathing, pain or soreness of breast, loss of sensation"
237,185,"double vision, headache, diminished vision, abnormal involuntary movements,  of the face, loss of sensation, abnormal movement of eyelid, pupils unequal, pain in eye, facial pain, difficulty speaking, cramps and spasms"
238,186,"wrist pain, elbow pain, arm pain, hand or finger pain, loss of sensation, wrist swelling, hand or finger swelling, joint pain, elbow swelling, arm swelling, arm stiffness or tightness, bones are painful"
239,187,"seizures, depression, sweating, allergic reaction, weakness, sore throat, anxiety and nervousness, abnormal involuntary movements, fatigue, cough, focal weakness, fainting"
240,188,"loss of sensation, leg pain, foot or toe pain, paresthesia, back pain, ache all over, arm pain, hand or finger pain, low back pain, neck pain, abnormal involuntary movements, problems with movement"
